7888 ; 586483
7889 ; 391410
7890 ; 496681
7891 ; 175283
7892 ; 301992
7893 ; 275779
7894 ; 884221
7895 ; 495945
7896 ; 599713
7897 ; 786293
7898 ; 187142
7899 ; 356457
7900 ; 235079
7901 ; 582598
7902 ; 204222
7903 ; 948597
7904 ; 809704
7905 ; 483667
7906 ; 426310
7907 ; 493036
7908 ; 958765
7909 ; 196675
7910 ; 195380
7911 ; 568803
7912 ; 911427
7913 ; 582999
7914 ; 783517
7915 ; 589243
7916 ; 393061
7917 ; 55062
7918 ; 110560
7919 ; 768196
7920 ; 338016
7921 ; 197797
7922 ; 319184
7923 ; 420175
7924 ; 381682
7925 ; 208461
7926 ; 926137
7927 ; 938267
7928 ; 600605
7929 ; 248573
7930 ; 768414
7931 ; 293523
7932 ; 469393
7933 ; 301690
7934 ; 463091
7935 ; 399584
7936 ; 503176
7937 ; 630816
7938 ; 599588
7939 ; 186287
7940 ; 554354
7941 ; 429150
7942 ; 383101
7943 ; 726010
7944 ; 232401
7945 ; 757959
7946 ; 947956
7947 ; 256498
7948 ; 415460
7949 ; 365297
7950 ; 59637
7951 ; 443925
7952 ; 322487
7953 ; 479348
7954 ; 424231
7955 ; 729938
7956 ; 114690
7957 ; 170111
7958 ; 324054
7959 ; 106440
7960 ; 495018
7961 ; 373212
7962 ; 798186
7963 ; 161854
7964 ; 274445
7965 ; 169560
7966 ; 86689
7967 ; 742620
7968 ; 373800
7969 ; 414628
7970 ; 557243
7971 ; 73682
7972 ; 229896
7973 ; 311075
7974 ; 832950
7975 ; 681700
7976 ; 74705
7977 ; 18495
7978 ; 340070
7979 ; 964760
7980 ; 56327
7981 ; 894014
7982 ; 994414
7983 ; 752304
7984 ; 670513
7985 ; 457499
7986 ; 245174
7987 ; 699054
7988 ; 471476
7989 ; 675132
7990 ; 194915
7991 ; 856666
7992 ; 530757
7993 ; 655083
7994 ; 14494
7995 ; 266870
7996 ; 612882
7997 ; 349052
7998 ; 371647
7999 ; 919846
8000 ; 536568
8001 ; 353414
8002 ; 91998
8003 ; 921577
8004 ; 690227
8005 ; 403730
8006 ; 771247
8007 ; 213949
8008 ; 170516
8009 ; 656357
8010 ; 557270
8011 ; 691323
8012 ; 512682
8013 ; 350928
8014 ; 820897
8015 ; 57348
8016 ; 481457
8017 ; 947436
8018 ; 934110
8019 ; 265756
8020 ; 891248
8021 ; 331678
8022 ; 874414
8023 ; 888895
8024 ; 924373
8025 ; 182809
8026 ; 874127
8027 ; 257741
8028 ; 916099
8029 ; 96755
8030 ; 833345
8031 ; 717148
8032 ; 75218
8033 ; 559235
8034 ; 715328
8035 ; 840081
8036 ; 108930
8037 ; 362144
8038 ; 643059
8039 ; 944583
8040 ; 220763
8041 ; 557042
8042 ; 915719
8043 ; 757232
8044 ; 450298
8045 ; 539507
8046 ; 663843
8047 ; 566819
8048 ; 823436
8049 ; 358094
8050 ; 361891
8051 ; 712026
8052 ; 281965
8053 ; 841654
8054 ; 916994
8055 ; 746829
8056 ; 861170
8057 ; 638764
8058 ; 552620
8059 ; 127386
8060 ; 84243
8061 ; 763013
8062 ; 205915
8063 ; 764166
8064 ; 42242
8065 ; 737901
8066 ; 657459
8067 ; 283050
8068 ; 128339
8069 ; 935096
8070 ; 112205
8071 ; 339179
8072 ; 895123
8073 ; 199798
8074 ; 450329
8075 ; 827281
8076 ; 3696
8077 ; 356967
8078 ; 866757
8079 ; 332231
8080 ; 733315
8081 ; 692158
8082 ; 118115
8083 ; 663596
8084 ; 20337
8085 ; 714
8086 ; 95848
8087 ; 817918
8088 ; 495200
8089 ; 299071
8090 ; 944262
8091 ; 212476
8092 ; 486212
8093 ; 791918
8094 ; 442237
8095 ; 534289
8096 ; 458880
8097 ; 188973
8098 ; 867364
8099 ; 48092
8100 ; 859538
8101 ; 965115
8102 ; 61253
8103 ; 707062
8104 ; 832024
8105 ; 657623
8106 ; 914761
8107 ; 910017
8108 ; 776146
8109 ; 794275
8110 ; 991895
8111 ; 248848
8112 ; 216709
8113 ; 546065
8114 ; 511132
8115 ; 89949
8116 ; 951822
8117 ; 698263
8118 ; 402920
8119 ; 333364
8120 ; 949266
8121 ; 33602
8122 ; 662089
8123 ; 193431
8124 ; 959650
8125 ; 721310
8126 ; 713942
8127 ; 344654
8128 ; 315121
8129 ; 805761
8130 ; 12768
8131 ; 276564
8132 ; 882362
8133 ; 388481
8134 ; 591522
8135 ; 201309
8136 ; 638643
8137 ; 597265
8138 ; 781429
8139 ; 357733
8140 ; 839672
8141 ; 936149
8142 ; 820263
8143 ; 55685
8144 ; 247983
8145 ; 109999
8146 ; 568042
8147 ; 304318
8148 ; 390629
8149 ; 917454
8150 ; 48903
8151 ; 368118
8152 ; 314920
8153 ; 305980
8154 ; 37888
8155 ; 94420
8156 ; 810956
8157 ; 182781
8158 ; 411412
8159 ; 356152
8160 ; 569707
8161 ; 75325
8162 ; 480147
8163 ; 453575
8164 ; 245393
8165 ; 235224
8166 ; 23080
8167 ; 818746
8168 ; 890909
8169 ; 279223
8170 ; 241494
8171 ; 866474
8172 ; 735044
8173 ; 961054
8174 ; 351616
8175 ; 335503
8176 ; 770252
8177 ; 167896
8178 ; 34695
8179 ; 963684
8180 ; 119718
8181 ; 735192
8182 ; 463241
8183 ; 840882
8184 ; 652466
8185 ; 173579
8186 ; 122197
8187 ; 283363
8188 ; 815274
8189 ; 901674
8190 ; 143776
8191 ; 573420
8192 ; 150126
8193 ; 78477
8194 ; 374723
8195 ; 407980
8196 ; 465966
8197 ; 629121
8198 ; 894745
8199 ; 399949
8200 ; 133498
8201 ; 557744
8202 ; 204868
8203 ; 476037
8204 ; 471783
8205 ; 141208
8206 ; 804462
8207 ; 514818
8208 ; 695382
8209 ; 97443
8210 ; 375689
8211 ; 68781
8212 ; 390797
8213 ; 322132
8214 ; 294126
8215 ; 514106
8216 ; 990956
8217 ; 287521
8218 ; 684302
8219 ; 471930
8220 ; 216503
8221 ; 697081
8222 ; 738916
8223 ; 844847
8224 ; 952620
8225 ; 489777
8226 ; 520473
8227 ; 312389
8228 ; 530165
8229 ; 787704
8230 ; 964086
8231 ; 629245
8232 ; 879840
8233 ; 880826
8234 ; 300214
8235 ; 569964
8236 ; 528162
8237 ; 842578
8238 ; 616055
8239 ; 863892
8240 ; 903988
8241 ; 870073
8242 ; 774375
8243 ; 964090
8244 ; 924325
8245 ; 942677
8246 ; 408502
8247 ; 993992
8248 ; 328193
8249 ; 892681
8250 ; 212241
8251 ; 715542
8252 ; 727287
8253 ; 481843
8254 ; 243463
8255 ; 862572
8256 ; 842179
8257 ; 577535
8258 ; 460120
8259 ; 683157
8260 ; 892825
8261 ; 22250
8262 ; 207421
8263 ; 34708
8264 ; 612110
8265 ; 290218
8266 ; 874942
8267 ; 875552
8268 ; 851201
8269 ; 524879
8270 ; 442401
8271 ; 496740
8272 ; 245435
8273 ; 50974
8274 ; 132852
8275 ; 337844
8276 ; 909511
8277 ; 954982
8278 ; 892063
8279 ; 730490
8280 ; 630730
8281 ; 827680
8282 ; 912800
8283 ; 413368
8284 ; 529024
8285 ; 262551
8286 ; 922798
8287 ; 162484
8288 ; 652543
8289 ; 203812
8290 ; 455139
8291 ; 380393
8292 ; 477528
8293 ; 737790
8294 ; 819819
8295 ; 988167
8296 ; 781238
8297 ; 421417
8298 ; 995217
8299 ; 463846
8300 ; 856673
8301 ; 741580
8302 ; 158256
8303 ; 371125
8304 ; 537838
8305 ; 799080
8306 ; 71970
8307 ; 222026
8308 ; 4315
8309 ; 810951
8310 ; 49251
8311 ; 17302
8312 ; 833869
8313 ; 524891
8314 ; 711518
8315 ; 308327
8316 ; 271861
8317 ; 139548
8318 ; 261050
8319 ; 124220
8320 ; 186202
8321 ; 824418
8322 ; 485756
8323 ; 607954
8324 ; 676609
8325 ; 433102
8326 ; 215097
8327 ; 705196
8328 ; 806901
8329 ; 503672
8330 ; 445949
8331 ; 749639
8332 ; 429098
8333 ; 139897
8334 ; 857126
8335 ; 288561
8336 ; 568063
8337 ; 867077
8338 ; 931328
8339 ; 992368
8340 ; 335445
8341 ; 56239
8342 ; 403261
8343 ; 991880
8344 ; 841663
8345 ; 10439
8346 ; 252680
8347 ; 487091
8348 ; 74693
8349 ; 306926
8350 ; 961102
8351 ; 971171
8352 ; 214397
8353 ; 488914
8354 ; 250943
8355 ; 913447
8356 ; 351153
8357 ; 700716
8358 ; 25824
8359 ; 245122
8360 ; 77527
8361 ; 359980
8362 ; 730801
8363 ; 491478
8364 ; 921749
8365 ; 460796
8366 ; 851268
8367 ; 894311
8368 ; 91725
8369 ; 601400
8370 ; 769277
8371 ; 368352
8372 ; 498360
8373 ; 330249
8374 ; 696036
8375 ; 635424
8376 ; 526915
8377 ; 904195
8378 ; 899325
8379 ; 380079
8380 ; 525167
8381 ; 52526
8382 ; 944584
8383 ; 770474
8384 ; 477117
8385 ; 840611
8386 ; 168427
8387 ; 188230
8388 ; 830992
8389 ; 226911
8390 ; 103319
8391 ; 511021
8392 ; 950293
8393 ; 407090
8394 ; 72185
8395 ; 791657
8396 ; 156646
8397 ; 538994
8398 ; 671686
8399 ; 677389
8400 ; 833189
8401 ; 942236
8402 ; 362915
8403 ; 413211
8404 ; 557269
8405 ; 366136
8406 ; 888268
8407 ; 772885
8408 ; 731177
8409 ; 419783
8410 ; 733239
8411 ; 761460
8412 ; 679680
8413 ; 757940
8414 ; 351878
8415 ; 433018
8416 ; 683103
8417 ; 116569
8418 ; 374682
8419 ; 667410
8420 ; 914711
8421 ; 791717
8422 ; 517650
8423 ; 249720
8424 ; 751128
8425 ; 655500
8426 ; 411263
8427 ; 96221
8428 ; 424561
8429 ; 302959
8430 ; 68137
8431 ; 970559
8432 ; 485570
8433 ; 423519
8434 ; 208092
8435 ; 533927
8436 ; 45132
8437 ; 990805
8438 ; 159402
8439 ; 72965
8440 ; 264753
8441 ; 364576
8442 ; 554959
8443 ; 749155
8444 ; 63377
8445 ; 898510
8446 ; 542112
8447 ; 713443
8448 ; 509845
8449 ; 147599
8450 ; 724931
8451 ; 929845
8452 ; 869644
8453 ; 268912
8454 ; 557635
8455 ; 51794
8456 ; 774708
8457 ; 709457
8458 ; 407947
8459 ; 194964
8460 ; 485015
8461 ; 774907
8462 ; 9126
8463 ; 950335
8464 ; 710733
8465 ; 172935
8466 ; 519408
8467 ; 481232
8468 ; 963656
8469 ; 124910
8470 ; 907630
8471 ; 48114
8472 ; 906694
8473 ; 139697
8474 ; 883772
8475 ; 804834
8476 ; 670157
8477 ; 43327
8478 ; 93170
8479 ; 210135
8480 ; 603584
8481 ; 358261
8482 ; 793151
8483 ; 898141
8484 ; 431875
8485 ; 626027
8486 ; 730842
8487 ; 351569
8488 ; 284461
8489 ; 766960
8490 ; 440899
8491 ; 221433
8492 ; 566281
8493 ; 70805
8494 ; 681909
8495 ; 636979
8496 ; 139295
8497 ; 911920
8498 ; 230212
8499 ; 349610
8500 ; 783302
8501 ; 782854
8502 ; 749896
8503 ; 54535
8504 ; 404805
8505 ; 740020
8506 ; 957716
8507 ; 733916
8508 ; 962664
8509 ; 855234
8510 ; 801681
8511 ; 365235
8512 ; 579309
8513 ; 766865
8514 ; 872065
8515 ; 838658
8516 ; 806238
8517 ; 924340
8518 ; 763590
8519 ; 427123
8520 ; 512567
8521 ; 619757
8522 ; 607532
8523 ; 652921
8524 ; 365379
8525 ; 400369
8526 ; 492493
8527 ; 894507
8528 ; 370619
8529 ; 955659
8530 ; 992605
8531 ; 577291
8532 ; 443278
8533 ; 72793
8534 ; 521894
8535 ; 292178
8536 ; 475637
8537 ; 754166
8538 ; 733578
8539 ; 685572
8540 ; 872296
8541 ; 90822
8542 ; 683027
8543 ; 464631
8544 ; 20761
8545 ; 985473
8546 ; 973148
8547 ; 361501
8548 ; 666316
8549 ; 318880
8550 ; 600948
8551 ; 400280
8552 ; 659951
8553 ; 653346
8554 ; 724007
8555 ; 310474
8556 ; 48082
8557 ; 67067
8558 ; 65633
8559 ; 430680
8560 ; 972822
8561 ; 213088
8562 ; 177435
8563 ; 946260
8564 ; 351543
8565 ; 196630
8566 ; 278066
8567 ; 804744
8568 ; 804493
8569 ; 364509
8570 ; 886894
8571 ; 152721
8572 ; 799200
8573 ; 600434
8574 ; 971337
8575 ; 637961
8576 ; 480431
8577 ; 219895
8578 ; 826625
8579 ; 420528
8580 ; 154445
8581 ; 58428
8582 ; 406734
8583 ; 236618
8584 ; 896292
8585 ; 846975
8586 ; 325237
8587 ; 358887
8588 ; 248910
8589 ; 468114
8590 ; 244835
8591 ; 797014
8592 ; 482767
8593 ; 186893
8594 ; 874302
8595 ; 582248
8596 ; 384806
8597 ; 450020
8598 ; 291607
8599 ; 479685
8600 ; 45426
8601 ; 347173
8602 ; 811953
8603 ; 972033
8604 ; 612270
8605 ; 328160
8606 ; 119494
8607 ; 858615
8608 ; 479557
8609 ; 269691
8610 ; 881471
8611 ; 313348
8612 ; 881707
8613 ; 485511
8614 ; 563515
8615 ; 745462
8616 ; 360018
8617 ; 773642
8618 ; 664883
8619 ; 306704
8620 ; 71135
8621 ; 94479
8622 ; 92355
8623 ; 388772
8624 ; 406072
8625 ; 973508
8626 ; 891557
8627 ; 954738
8628 ; 888526
8629 ; 222367
8630 ; 54459
8631 ; 48201
8632 ; 821239
8633 ; 72030
8634 ; 621790
8635 ; 323929
8636 ; 649155
8637 ; 311843
8638 ; 799128
8639 ; 943730
8640 ; 508131
8641 ; 528172
8642 ; 305409
8643 ; 681316
8644 ; 927937
8645 ; 36410
8646 ; 672611
8647 ; 579888
8648 ; 158306
8649 ; 600094
8650 ; 715358
8651 ; 6220
8652 ; 86778
8653 ; 530878
8654 ; 889198
8655 ; 444968
8656 ; 217101
8657 ; 263120
8658 ; 756298
8659 ; 876962
8660 ; 676912
8661 ; 996825
8662 ; 277316
8663 ; 85244
8664 ; 723484
8665 ; 502703
8666 ; 148194
8667 ; 732577
8668 ; 716250
8669 ; 683074
8670 ; 900620
8671 ; 554196
8672 ; 24893
8673 ; 982398
8674 ; 984915
8675 ; 509541
8676 ; 841719
8677 ; 241154
8678 ; 554089
8679 ; 236723
8680 ; 367084
8681 ; 86831
8682 ; 167824
8683 ; 653481
8684 ; 336612
8685 ; 455777
8686 ; 135121
8687 ; 48364
8688 ; 358968
8689 ; 339663
8690 ; 714374
8691 ; 505902
8692 ; 32924
8693 ; 350300
8694 ; 889620
8695 ; 9515
8696 ; 312464
8697 ; 196565
8698 ; 941700
8699 ; 65899
8700 ; 88702
8701 ; 667195
8702 ; 533100
8703 ; 194652
8704 ; 457333
8705 ; 213181
8706 ; 525213
8707 ; 126880
8708 ; 640387
8709 ; 723523
8710 ; 246769
8711 ; 56543
8712 ; 31029
8713 ; 588100
8714 ; 432193
8715 ; 788282
8716 ; 330157
8717 ; 641394
8718 ; 548629
8719 ; 125475
8720 ; 243541
8721 ; 80825
8722 ; 730387
8723 ; 342292
8724 ; 708269
8725 ; 953444
8726 ; 39567
8727 ; 83466
8728 ; 117232
8729 ; 304740
8730 ; 271597
8731 ; 535564
8732 ; 510408
8733 ; 583299
8734 ; 24450
8735 ; 213485
8736 ; 201691
8737 ; 395080
8738 ; 250277
8739 ; 205940
8740 ; 810025
8741 ; 201044
8742 ; 8218
8743 ; 223674
8744 ; 163571
8745 ; 51899
8746 ; 637127
8747 ; 294166
8748 ; 45685
8749 ; 953695
8750 ; 66978
8751 ; 446565
8752 ; 251432
8753 ; 958039
8754 ; 487685
8755 ; 230612
8756 ; 923407
8757 ; 570663
8758 ; 94098
8759 ; 413296
8760 ; 635591
8761 ; 572100
8762 ; 125921
8763 ; 696992
8764 ; 194013
8765 ; 844226
8766 ; 921300
8767 ; 802835
8768 ; 622958
8769 ; 296406
8770 ; 202834
8771 ; 763079
8772 ; 305466
8773 ; 484998
8774 ; 314755
8775 ; 766193
8776 ; 746885
8777 ; 19976
8778 ; 630039
8779 ; 398430
8780 ; 930217
8781 ; 352397
8782 ; 846175
8783 ; 625647
8784 ; 732009
8785 ; 36492
8786 ; 388368
8787 ; 359097
8788 ; 367548
8789 ; 60110
8790 ; 638908
8791 ; 948959
8792 ; 334093
8793 ; 337268
8794 ; 211460
8795 ; 449353
8796 ; 820915
8797 ; 956569
8798 ; 989032
8799 ; 998590
8800 ; 54873
8801 ; 279220
8802 ; 144356
8803 ; 158405
8804 ; 550295
8805 ; 480415
8806 ; 861448
8807 ; 555924
8808 ; 731901
8809 ; 627829
8810 ; 977089
8811 ; 672117
8812 ; 899525
8813 ; 890966
8814 ; 260974
8815 ; 120485
8816 ; 3386
8817 ; 975119
8818 ; 553285
8819 ; 259728
8820 ; 198649
8821 ; 373690
8822 ; 478439
8823 ; 484153
8824 ; 648041
8825 ; 532619
8826 ; 953751
8827 ; 35566
8828 ; 541260
8829 ; 520670
8830 ; 211776
8831 ; 680389
8832 ; 799928
8833 ; 299332
8834 ; 555068
8835 ; 95774
8836 ; 436846
8837 ; 186072
8838 ; 562116
8839 ; 308445
8840 ; 38295
8841 ; 604707
8842 ; 963191
8843 ; 30024
8844 ; 338131
8845 ; 716620
8846 ; 904882
8847 ; 232592
8848 ; 352428
8849 ; 26606
8850 ; 822037
8851 ; 808237
8852 ; 43420
8853 ; 557058
8854 ; 635885
8855 ; 656332
8856 ; 981488
8857 ; 684273
8858 ; 497080
8859 ; 42302
8860 ; 973944
8861 ; 230619
8862 ; 792412
8863 ; 571620
8864 ; 129361
8865 ; 906302
8866 ; 633946
8867 ; 622794
8868 ; 326202
8869 ; 694501
8870 ; 549326
8871 ; 583082
8872 ; 554496
8873 ; 273607
8874 ; 592007
8875 ; 730695
8876 ; 99305
8877 ; 70326
8878 ; 590155
8879 ; 107233
8880 ; 34750
8881 ; 37388
8882 ; 752972
8883 ; 224108
8884 ; 997320
8885 ; 749617
8886 ; 353190
8887 ; 946696
8888 ; 707237
8889 ; 912105
8890 ; 704485
8891 ; 399981
8892 ; 206615
8893 ; 874260
8894 ; 152573
8895 ; 239423
8896 ; 283164
8897 ; 243442
8898 ; 298714
8899 ; 130823
8900 ; 48199
8901 ; 191979
8902 ; 174398
8903 ; 782911
8904 ; 137680
8905 ; 551277
8906 ; 585948
8907 ; 376424
8908 ; 505070
8909 ; 286800
8910 ; 347799
8911 ; 733420
8912 ; 274719
8913 ; 447651
8914 ; 623191
8915 ; 70571
8916 ; 624558
8917 ; 184521
8918 ; 91046
8919 ; 680196
8920 ; 166840
8921 ; 929738
8922 ; 157753
8923 ; 382772
8924 ; 795667
8925 ; 333183
8926 ; 932638
8927 ; 94686
8928 ; 470077
8929 ; 47812
8930 ; 185846
8931 ; 354968
8932 ; 901418
8933 ; 958536
8934 ; 7399
8935 ; 154757
8936 ; 613777
8937 ; 948216
8938 ; 386177
8939 ; 913257
8940 ; 346197
8941 ; 794508
8942 ; 427569
8943 ; 943918
8944 ; 265448
8945 ; 291331
8946 ; 428543
8947 ; 254611
8948 ; 958094
8949 ; 188676
8950 ; 528897
8951 ; 25534
8952 ; 670600
8953 ; 44545
8954 ; 157421
8955 ; 608596
8956 ; 766248
8957 ; 582732
8958 ; 991739
8959 ; 392047
8960 ; 867589
8961 ; 650222
8962 ; 650567
8963 ; 374086
8964 ; 653196
8965 ; 367952
8966 ; 837149
8967 ; 789198
8968 ; 777464
8969 ; 568671
8970 ; 152606
8971 ; 630989
8972 ; 882207
8973 ; 115669
8974 ; 297971
8975 ; 415240
8976 ; 168804
8977 ; 196112
8978 ; 883627
8979 ; 26960
8980 ; 499634
8981 ; 182735
8982 ; 564936
8983 ; 995160
8984 ; 497570
8985 ; 157648
8986 ; 722776
8987 ; 39122
8988 ; 612255
8989 ; 691996
8990 ; 407756
8991 ; 229896
8992 ; 621942
8993 ; 975234
8994 ; 766852
8995 ; 610785
8996 ; 539615
8997 ; 887756
8998 ; 671214
8999 ; 620560
9000 ; 392167
9001 ; 110641
9002 ; 763897
9003 ; 163164
9004 ; 841372
9005 ; 866248
9006 ; 646261
9007 ; 667650
9008 ; 115401
9009 ; 383431
9010 ; 421794
9011 ; 982099
9012 ; 219640
9013 ; 681103
9014 ; 316108
9015 ; 445275
9016 ; 895552
9017 ; 763921
9018 ; 591856
9019 ; 979770
9020 ; 296334
9021 ; 823819
9022 ; 477321
9023 ; 550371
9024 ; 848125
9025 ; 541156
9026 ; 327425
9027 ; 831422
9028 ; 265510
9029 ; 79227
9030 ; 735915
9031 ; 426918
9032 ; 190066
9033 ; 865873
9034 ; 817462
9035 ; 487078
9036 ; 420713
9037 ; 755962
9038 ; 378445
9039 ; 65162
9040 ; 204605
9041 ; 668472
9042 ; 195142
9043 ; 58261
9044 ; 557320
9045 ; 291934
9046 ; 118104
9047 ; 75832
9048 ; 81099
9049 ; 951987
9050 ; 221447
9051 ; 79711
9052 ; 249881
9053 ; 234792
9054 ; 715814
9055 ; 139360
9056 ; 629879
9057 ; 460051
9058 ; 843761
9059 ; 146105
9060 ; 4464
9061 ; 597394
9062 ; 476318
9063 ; 830098
9064 ; 872088
9065 ; 719866
9066 ; 629463
9067 ; 923775
9068 ; 286002
9069 ; 588279
9070 ; 619279
9071 ; 815538
9072 ; 504531
9073 ; 460173
9074 ; 74522
9075 ; 537428
9076 ; 420633
9077 ; 717132
9078 ; 525369
9079 ; 430531
9080 ; 239515
9081 ; 404219
9082 ; 787087
9083 ; 331863
9084 ; 373042
9085 ; 275256
9086 ; 857365
9087 ; 626503
9088 ; 19693
9089 ; 437728
9090 ; 546085
9091 ; 8691
9092 ; 398812
9093 ; 191037
9094 ; 556243
9095 ; 295678
9096 ; 107910
9097 ; 151867
9098 ; 234813
9099 ; 138051
9100 ; 571761
9101 ; 260414
9102 ; 712269
9103 ; 970294
9104 ; 52044
9105 ; 761217
9106 ; 649533
9107 ; 45334
9108 ; 186287
9109 ; 752352
9110 ; 311096
9111 ; 896823
9112 ; 524851
9113 ; 396740
9114 ; 183062
9115 ; 72898
9116 ; 34715
9117 ; 389304
9118 ; 854857
9119 ; 485187
9120 ; 38809
9121 ; 773749
9122 ; 383370
9123 ; 216787
9124 ; 559638
9125 ; 702685
9126 ; 858257
9127 ; 132982
9128 ; 535961
9129 ; 234875
9130 ; 387173
9131 ; 138450
9132 ; 881260
9133 ; 763336
9134 ; 219670
9135 ; 424692
9136 ; 852760
9137 ; 168041
9138 ; 228524
9139 ; 551460
9140 ; 699742
9141 ; 286998
9142 ; 467228
9143 ; 705909
9144 ; 59911
9145 ; 799423
9146 ; 22409
9147 ; 983235
9148 ; 72546
9149 ; 114778
9150 ; 879919
9151 ; 32552
9152 ; 677216
9153 ; 361423
9154 ; 23342
9155 ; 911751
9156 ; 66775
9157 ; 68617
9158 ; 483680
9159 ; 495088
9160 ; 763418
9161 ; 635638
9162 ; 558955
9163 ; 277267
9164 ; 286521
9165 ; 181760
9166 ; 922489
9167 ; 917747
9168 ; 881043
9169 ; 870830
9170 ; 838596
9171 ; 369039
9172 ; 275207
9173 ; 304224
9174 ; 204458
9175 ; 932741
9176 ; 936246
9177 ; 75890
9178 ; 636917
9179 ; 87044
9180 ; 792931
9181 ; 83269
9182 ; 322933
9183 ; 429487
9184 ; 893654
9185 ; 687811
9186 ; 852476
9187 ; 578691
9188 ; 968808
9189 ; 318862
9190 ; 752579
9191 ; 378822
9192 ; 366208
9193 ; 614654
9194 ; 941323
9195 ; 250547
9196 ; 328316
9197 ; 694153
9198 ; 820480
9199 ; 32221
9200 ; 80009
9201 ; 653520
9202 ; 225597
9203 ; 155054
9204 ; 695641
9205 ; 880934
9206 ; 952231
9207 ; 496020
9208 ; 214161
9209 ; 283516
9210 ; 77122
9211 ; 752244
9212 ; 971017
9213 ; 20118
9214 ; 793029
9215 ; 680630
9216 ; 615614
9217 ; 833724
9218 ; 975995
9219 ; 46463
9220 ; 783070
9221 ; 577201
9222 ; 203773
9223 ; 624758
9224 ; 889010
9225 ; 26171
9226 ; 444186
9227 ; 98085
9228 ; 16167
9229 ; 572732
9230 ; 132151
9231 ; 194629
9232 ; 361523
9233 ; 893797
9234 ; 854128
9235 ; 910236
9236 ; 212753
9237 ; 187783
9238 ; 358739
9239 ; 158196
9240 ; 922707
9241 ; 73423
9242 ; 112310
9243 ; 690506
9244 ; 850699
9245 ; 744419
9246 ; 118089
9247 ; 634369
9248 ; 739336
9249 ; 473722
9250 ; 217875
9251 ; 487675
9252 ; 495646
9253 ; 61162
9254 ; 594831
9255 ; 917225
9256 ; 845251
9257 ; 318186
9258 ; 696209
9259 ; 203427
9260 ; 828344
9261 ; 183464
9262 ; 294757
9263 ; 675234
9264 ; 606201
9265 ; 563095
9266 ; 907538
9267 ; 979068
9268 ; 547001
9269 ; 489176
9270 ; 290925
9271 ; 525472
9272 ; 59688
9273 ; 690484
9274 ; 230520
9275 ; 957250
9276 ; 144626
9277 ; 169012
9278 ; 344743
9279 ; 982843
9280 ; 129811
9281 ; 876117
9282 ; 120840
9283 ; 418685
9284 ; 561369
9285 ; 82024
9286 ; 902069
9287 ; 784298
9288 ; 717109
9289 ; 532449
9290 ; 44803
9291 ; 293866
9292 ; 711869
9293 ; 986066
9294 ; 964304
9295 ; 588050
9296 ; 663407
9297 ; 226600
9298 ; 287927
9299 ; 49783
9300 ; 887595
9301 ; 143265
9302 ; 834483
9303 ; 47798
9304 ; 591656
9305 ; 973322
9306 ; 638538
9307 ; 951646
9308 ; 34193
9309 ; 300490
9310 ; 738372
9311 ; 261942
9312 ; 620778
9313 ; 902967
9314 ; 946365
9315 ; 699600
9316 ; 903824
9317 ; 44817
9318 ; 320558
9319 ; 597803
9320 ; 955512
9321 ; 304456
9322 ; 556130
9323 ; 440448
9324 ; 82514
9325 ; 534005
9326 ; 15548
9327 ; 890841
9328 ; 351257
9329 ; 43249
9330 ; 616144
9331 ; 154363
9332 ; 892494
9333 ; 601957
9334 ; 293857
9335 ; 18876
9336 ; 453913
9337 ; 354311
9338 ; 261902
9339 ; 416613
9340 ; 169546
9341 ; 239193
9342 ; 783106
9343 ; 851303
9344 ; 14727
9345 ; 10085
9346 ; 674674
9347 ; 534278
9348 ; 915344
9349 ; 448320
9350 ; 264115
9351 ; 573316
9352 ; 980138
9353 ; 863456
9354 ; 15102
9355 ; 57967
9356 ; 824800
9357 ; 474497
9358 ; 541994
9359 ; 385120
9360 ; 456616
9361 ; 765725
9362 ; 231789
9363 ; 668540
9364 ; 688407
9365 ; 410904
9366 ; 192239
9367 ; 576156
9368 ; 550513
9369 ; 859573
9370 ; 744898
9371 ; 438821
9372 ; 669583
9373 ; 179215
9374 ; 181828
9375 ; 974316
9376 ; 82900
9377 ; 247030
9378 ; 4742
9379 ; 470325
9380 ; 457014
9381 ; 885063
9382 ; 365309
9383 ; 770163
9384 ; 179413
9385 ; 32448
9386 ; 925381
9387 ; 904970
9388 ; 291999
9389 ; 548509
9390 ; 855898
9391 ; 716151
9392 ; 735100
9393 ; 740466
9394 ; 193211
9395 ; 311797
9396 ; 870792
9397 ; 209511
9398 ; 271574
9399 ; 700840
9400 ; 754259
9401 ; 108981
9402 ; 450563
9403 ; 448691
9404 ; 121949
9405 ; 408396
9406 ; 856167
9407 ; 698118
9408 ; 565286
9409 ; 257113
9410 ; 354294
9411 ; 399100
9412 ; 858667
9413 ; 41324
9414 ; 475457
9415 ; 91421
9416 ; 910517
9417 ; 228179
9418 ; 509379
9419 ; 83750
9420 ; 306132
9421 ; 590757
9422 ; 488267
9423 ; 372947
9424 ; 911073
9425 ; 907657
9426 ; 277511
9427 ; 147366
9428 ; 503859
9429 ; 730933
9430 ; 492554
9431 ; 217878
9432 ; 906702
9433 ; 316158
9434 ; 460686
9435 ; 220392
9436 ; 583041
9437 ; 308329
9438 ; 946504
9439 ; 933600
9440 ; 170625
9441 ; 277395
9442 ; 859804
